date,predicted
2026-07-13,4393.313
2026-07-14,4379.8027
2026-07-15,4376.9385
2026-07-16,4382.751
2026-07-17,4378.5146
2026-07-20,4370.635
2026-07-21,4368.1226
2026-07-22,4367.4595
2026-07-23,4367.4014
2026-07-24,4361.007
2026-07-27,4354.24
2026-07-28,4359.869
2026-07-29,4362.663
2026-07-30,4353.6406
2026-07-31,4347.8564
2026-08-03,4354.8203
2026-08-04,4354.5127
2026-08-05,4342.2344
2026-08-06,4336.9785
2026-08-07,4337.049
2026-08-10,4330.99
2026-08-11,4326.4463
2026-08-12,4319.166
2026-08-13,4317.784
2026-08-14,4318.402
2026-08-17,4313.017
2026-08-18,4306.447
2026-08-19,4308.491
2026-08-20,4304.968
2026-08-21,4299.953
2026-08-24,4296.416
2026-08-25,4299.5967
2026-08-26,4295.5386
2026-08-27,4287.69
2026-08-28,4285.9434
2026-08-31,4287.942
2026-09-01,4284.7026
2026-09-02,4283.2227
2026-09-03,4282.9814
2026-09-04,4286.2373
2026-09-07,4287.0815
2026-09-08,4291.135
2026-09-09,4289.747
2026-09-10,4288.0615
2026-09-11,4287.533
2026-09-14,4287.5483
2026-09-15,4284.1953
2026-09-16,4287.4644
2026-09-17,4292.25
2026-09-18,4294.3066
2026-09-21,4295.0044
2026-09-22,4296.4727
2026-09-23,4298.425
2026-09-24,4301.615
2026-09-25,4299.5957
2026-09-28,4298.464
2026-09-29,4299.834
2026-09-30,4301.3594
2026-10-01,4299.0684
2026-10-02,4300.054
2026-10-05,4301.3467
2026-10-06,4303.116
2026-10-07,4296.6055
2026-10-08,4292.954
2026-10-09,4295.992
2026-10-12,4295.3936
2026-10-13,4294.1514
2026-10-14,4293.1475
2026-10-15,4293.296
2026-10-16,4293.134
2026-10-19,4291.97
2026-10-20,4290.8926
2026-10-21,4291.1494
2026-10-22,4290.8945
2026-10-23,4289.746
2026-10-26,4288.8906
2026-10-27,4289.0205
2026-10-28,4288.676
2026-10-29,4287.8555
2026-10-30,4287.225
2026-11-02,4287.2563
2026-11-03,4287.1562
2026-11-04,4286.783
2026-11-05,4286.1436
2026-11-06,4286.174
2026-11-09,4286.3066
2026-11-10,4285.9556
2026-11-11,4285.443
2026-11-12,4285.557
2026-11-13,4285.6533
