date,predicted
2026-06-30,4147.338
2026-07-01,4149.6797
2026-07-02,4153.895
2026-07-03,4156.9844
2026-07-06,4147.486
2026-07-07,4146.664
2026-07-08,4145.3438
2026-07-09,4144.6553
2026-07-10,4138.968
2026-07-13,4137.334
2026-07-14,4135.5947
2026-07-15,4134.525
2026-07-16,4127.779
2026-07-17,4126.286
2026-07-20,4126.4736
2026-07-21,4124.7773
2026-07-22,4118.0254
2026-07-23,4116.277
2026-07-24,4115.2744
2026-07-27,4115.4756
2026-07-28,4110.9536
2026-07-29,4107.717
2026-07-30,4105.5522
2026-07-31,4106.5327
2026-08-03,4102.948
2026-08-04,4097.9443
2026-08-05,4094.9285
2026-08-06,4094.8965
2026-08-07,4090.9353
2026-08-10,4088.1763
2026-08-11,4084.8079
2026-08-12,4082.5286
2026-08-13,4080.2883
2026-08-14,4078.6836
2026-08-17,4074.9138
2026-08-18,4072.5247
2026-08-19,4067.9934
2026-08-20,4066.6863
2026-08-21,4064.8962
2026-08-24,4062.9893
2026-08-25,4058.6697
2026-08-26,4054.7612
2026-08-27,4052.7266
2026-08-28,4051.7744
2026-08-31,4047.9038
2026-09-01,4045.2788
2026-09-02,4042.845
2026-09-03,4042.704
2026-09-04,4040.897
2026-09-07,4041.37
2026-09-08,4040.6914
2026-09-09,4036.4143
2026-09-10,4032.91
2026-09-11,4032.1257
2026-09-14,4032.4338
2026-09-15,4032.67
2026-09-16,4032.9429
2026-09-17,4030.999
2026-09-18,4031.7583
2026-09-21,4032.2266
2026-09-22,4029.022
2026-09-23,4029.0764
2026-09-24,4028.7441
2026-09-25,4026.3533
2026-09-28,4027.6758
2026-09-29,4027.233
2026-09-30,4026.4836
2026-10-01,4025.8906
2026-10-02,4025.0872
2026-10-05,4024.6318
2026-10-06,4023.8596
2026-10-07,4023.1736
2026-10-08,4022.4888
2026-10-09,4022.0317
2026-10-12,4021.3293
2026-10-13,4020.69
2026-10-14,4019.9888
2026-10-15,4019.5303
2026-10-16,4018.9324
2026-10-19,4018.3428
2026-10-20,4017.6736
2026-10-21,4017.1995
2026-10-22,4016.603
2026-10-23,4016.0913
2026-10-26,4015.5154
2026-10-27,4015.0208
2026-10-28,4014.4292
2026-10-29,4013.9995
2026-10-30,4013.525
2026-11-02,4013.0427
